  1.26E-012 1.14E-012 1.33E-012 1.29E-012 1.51E-012 1.55E-012 1.78E-012 2.11E-012 2.17E-012 2.99E-012 2.76E-012 4.48E-012 3.70E-012 7.05E-012 5.31E-012 1.21E-011 7.40E-012 2.08E-011 1.09E-011 4.00E-011 1.72E-011 8.74E-011 2.75E-011  0.0      3.20E-011 1.10E-010 2.60E-011 5.80E-011 2.20E-011 3.50E-011
  8.78E-013 1.00E-012 9.09E-013 1.05E-012 1.05E-012 1.24E-012 1.36E-012 1.52E-012 1.82E-012 1.91E-012 2.64E-012 2.52E-012 4.07E-012 3.47E-012 6.37E-012 4.86E-012 1.12E-011 7.42E-012 1.97E-011 1.10E-011 3.86E-011 1.75E-011 8.59E-011 2.82E-011  0.0      3.30E-011 1.10E-010 2.60E-011 5.70E-011 2.20E-011
  7.66E-013 6.69E-013 8.03E-013 7.38E-013 9.14E-013 8.78E-013 1.05E-012 1.16E-012 1.32E-012 1.59E-012 1.72E-012 2.34E-012 2.31E-012 3.61E-012 3.22E-012 5.78E-012 4.87E-012 1.04E-011 6.95E-012 1.86E-011 1.10E-011 3.66E-011 1.77E-011 8.44E-011 2.88E-011  0.0      3.30E-011 1.10E-010 2.80E-011 5.60E-011
  4.86E-013 5.93E-013 5.23E-013 6.45E-013 5.79E-013 7.59E-013 7.49E-013 8.98E-013 1.01E-012 1.15E-012 1.40E-012 1.53E-012 2.09E-012 2.09E-012 3.20E-012 2.97E-012 5.26E-012 4.48E-012 9.62E-012 6.53E-012 1.76E-011 1.05E-011 3.47E-011 1.73E-011 8.30E-011 2.85E-011  0.0      3.30E-011 1.10E-010 2.90E-011
  4.54E-013 3.81E-013 4.64E-013 4.23E-013 5.42E-013 4.98E-013 6.08E-013 6.47E-013 7.76E-013 8.77E-013 1.01E-012 1.24E-012 1.37E-012 1.87E-012 1.92E-012 2.86E-012 2.80E-012 4.80E-012 4.12E-012 8.58E-012 6.54E-012 1.63E-011 1.01E-011 3.30E-011 1.68E-011 8.16E-011 2.83E-011  0.0      3.50E-011 1.10E-010
  2.87E-013 3.35E-013 3.03E-013 3.65E-013 3.42E-013 4.23E-013 4.31E-013 5.24E-013 5.38E-013 6.76E-013 7.47E-013 8.94E-013 1.07E-012 1.25E-012 1.66E-012 1.77E-012 2.56E-012 2.64E-012 4.38E-012 4.12E-012 7.99E-012 6.54E-012 1.50E-011 1.06E-011 3.13E-011 1.77E-011 8.02E-011 2.98E-011  0.0      3.70E-011
  2.42E-013 2.19E-013 2.55E-013 2.39E-013 2.91E-013 2.75E-013 3.39E-013 3.53E-013 4.33E-013 4.72E-013 5.73E-013 6.41E-013 7.93E-013 9.39E-013 1.10E-012 1.46E-012 1.62E-012 2.29E-012 2.44E-012 4.01E-012 3.81E-012 7.46E-012 6.16E-012 1.43E-011 1.02E-011 2.98E-011 1.78E-011 7.89E-011 3.12E-011  0.0     
  
   800.000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      5.70E-012 4.50E-011 3.10E-012 1.50E-011 2.20E-012 7.80E-012 1.40E-012 4.30E-012 1.10E-012 2.70E-012 8.40E-013 1.80E-012 6.90E-013 1.20E-012 5.70E-013 7.70E-013 4.60E-013 5.20E-013 3.70E-013 3.60E-013 2.90E-013 2.50E-013 2.30E-013 1.80E-013 1.80E-013 1.40E-013 1.40E-013 1.10E-013 1.10E-013
  1.70E-011  0.0      1.20E-011 8.20E-011 7.70E-012 3.30E-011 5.30E-012 1.80E-011 3.80E-012 1.00E-011 2.90E-012 6.70E-012 2.30E-012 4.40E-012 1.90E-012 2.90E-012 1.50E-012 1.90E-012 1.20E-012 1.30E-012 9.80E-013 9.10E-013 7.70E-013 6.30E-013 6.10E-013 4.70E-013 4.90E-013 3.70E-013 3.80E-013 3.00E-013
  2.21E-010 1.98E-011  0.0      1.60E-011 9.90E-011 1.10E-011 4.30E-011 7.60E-012 2.40E-011 5.60E-012 1.50E-011 4.40E-012 9.30E-012 3.50E-012 6.10E-012 2.80E-012 4.10E-012 2.30E-012 2.80E-012 1.80E-012 1.90E-012 1.50E-012 1.30E-012 1.20E-012 9.30E-013 9.20E-013 7.10E-013 7.40E-013 5.60E-013 5.80E-013
  2.10E-011 1.86E-010 2.20E-011  0.0      1.90E-011 1.10E-010 1.30E-011 5.00E-011 9.20E-012 2.80E-011 7.00E-012 1.70E-011 5.50E-012 1.10E-011 4.40E-012 7.40E-012 3.60E-012 4.90E-012 2.90E-012 3.30E-012 2.40E-012 2.30E-012 1.90E-012 1.60E-012 1.50E-012 1.20E-012 1.20E-012 9.00E-013 9.40E-013 7.20E-013
  1.28E-010 2.20E-011 1.72E-010 2.39E-011  0.0      2.00E-011 1.10E-010 1.40E-011 5.40E-011 1.10E-011 3.10E-011 8.10E-012 1.90E-011 6.50E-012 1.20E-011 5.20E-012 8.30E-012 4.20E-012 5.60E-012 3.40E-012 3.80E-012 2.80E-012 2.70E-012 2.20E-012 1.90E-012 1.80E-012 1.40E-012 1.40E-012 1.10E-012 1.10E-012
  2.23E-011 1.12E-010 2.27E-011 1.65E-010 2.38E-011  0.0      2.10E-011 1.20E-010 1.50E-011 5.70E-011 1.20E-011 3.30E-011 9.00E-012 2.00E-011 7.20E-012 1.30E-011 5.80E-012 9.00E-012 4.70E-012 6.10E-012 3.80E-012 4.20E-012 3.10E-012 2.90E-012 2.50E-012 2.10E-012 2.00E-012 1.60E-012 1.60E-012 1.20E-012
  9.07E-011 2.06E-011 1.02E-010 2.23E-011 1.50E-010 2.40E-011  0.0      2.20E-011 1.20E-010 1.60E-011 5.90E-011 1.30E-011 3.50E-011 9.80E-012 2.20E-011 7.80E-012 1.40E-011 6.30E-012 9.60E-012 5.20E-012 6.50E-012 4.20E-012 4.50E-012 3.40E-012 3.20E-012 2.70E-012 2.30E-012 2.20E-012 1.70E-012 1.70E-012
  1.81E-011 7.80E-011 2.00E-011 9.53E-011 2.12E-011 1.53E-010 2.45E-011  0.0      2.30E-011 1.20E-010 1.70E-011 6.10E-011 1.30E-011 3.60E-011 1.00E-011 2.30E-011 8.30E-012 1.50E-011 6.70E-012 1.00E-011 5.50E-012 6.90E-012 4.50E-012 4.80E-012 3.70E-012 3.50E-012 2.90E-012 2.50E-012 2.30E-012 1.90E-012
  6.04E-011 1.79E-011 6.85E-011 1.90E-011 8.88E-011 2.07E-011 1.45E-010 2.50E-011  0.0      2.40E-011 1.20E-010 1.80E-011 6.20E-011 1.40E-011 3.70E-011 1.10E-011 2.30E-011 8.80E-012 1.50E-011 7.10E-012 1.00E-011 5.90E-012 7.20E-012 4.80E-012 5.10E-012 3.90E-012 3.70E-012 3.10E-012 2.70E-012 2.50E-012
  1.65E-011 5.01E-011 1.70E-011 6.18E-011 1.93E-011 8.39E-011 2.06E-011 1.39E-010 2.56E-011  0.0      2.40E-011 1.20E-010 1.80E-011 6.30E-011 1.40E-011 3.80E-011 1.10E-011 2.40E-011 9.20E-012 1.60E-011 7.50E-012 1.10E-011 6.20E-012 7.50E-012 5.10E-012 5.30E-012 4.10E-012 3.80E-012 3.30E-012 2.80E-012
  4.23E-011 1.52E-011 4.78E-011 1.62E-011 5.69E-011 1.85E-011 7.95E-011 2.06E-011 1.34E-010 2.52E-011  0.0      2.50E-011 1.20E-010 1.90E-011 6.40E-011 1.50E-011 3.90E-011 1.20E-011 2.50E-011 9.60E-012 1.60E-011 7.90E-012 1.10E-011 6.50E-012 7.80E-012 5.30E-012 5.60E-012 4.30E-012 4.00E-012 3.40E-012
  1.36E-011 3.64E-011 1.45E-011 4.06E-011 1.54E-011 5.26E-011 1.81E-011 7.64E-011 2.08E-011 1.30E-010 2.58E-011  0.0      2.50E-011 1.20E-010 1.90E-011 6.50E-011 1.50E-011 4.00E-011 1.20E-011 2.50E-011 1.00E-011 1.70E-011 8.20E-012 1.20E-011 6.80E-012 8.00E-012 5.50E-012 5.80E-012 4.50E-012 4.10E-012
  2.97E-011 1.27E-011 3.12E-011 1.34E-011 3.68E-011 1.46E-011 4.97E-011 1.66E-011 7.29E-011 1.99E-011 1.26E-010 2.55E-011  0.0      2.60E-011 1.20E-010 2.00E-011 6.60E-011 1.60E-011 4.00E-011 1.30E-011 2.60E-011 1.00E-011 1.70E-011 8.50E-012 1.20E-011 7.00E-012 8.20E-012 5.80E-012 5.90E-012 4.70E-012
  1.15E-011 2.45E-011 1.18E-011 2.70E-011 1.27E-011 3.28E-011 1.40E-011 4.64E-011 1.66E-011 7.01E-011 2.02E-011 1.23E-010 2.62E-011  0.0      2.60E-011 1.20E-010 2.00E-011 6.60E-011 1.60E-011 4.10E-011 1.30E-011 2.60E-011 1.10E-011 1.80E-011 8.90E-012 1.20E-011 7.30E-012 8.40E-012 6.00E-012 6.00E-012
  1.99E-011 1.06E-011 2.06E-011 1.08E-011 2.33E-011 1.18E-011 3.14E-011 1.28E-011 4.37E-011 1.55E-011 6.78E-011 1.95E-011 1.21E-010 2.59E-011  0.0      2.70E-011 1.20E-010 2.10E-011 6.70E-011 1.70E-011 4.10E-011 1.40E-011 2.60E-011 1.10E-011 1.80E-011 9.20E-012 1.20E-011 7.50E-012 8.60E-012 6.20E-012
  9.34E-012 1.59E-011 9.32E-012 1.79E-011 9.98E-012 2.10E-011 1.10E-011 2.92E-011 1.28E-011 4.16E-011 1.57E-011 6.58E-011 1.98E-011 1.18E-010 2.67E-011  0.0      2.70E-011 1.20E-010 2.10E-011 6.70E-011 1.70E-011 4.10E-011 1.40E-011 2.70E-011 1.20E-011 1.80E-011 9.40E-012 1.20E-011 7.80E-012 8.70E-012
  1.23E-011 8.05E-012 1.33E-011 8.51E-012 1.56E-011 9.15E-012 1.93E-011 1.03E-011 2.62E-011 1.18E-011 3.99E-011 1.48E-011 6.40E-011 1.92E-011 1.16E-010 2.64E-011  0.0      2.80E-011 1.20E-010 2.20E-011 6.70E-011 1.80E-011 4.10E-011 1.40E-011 2.70E-011 1.20E-011 1.80E-011 9.80E-012 1.20E-011 8.00E-012
  7.14E-012 9.88E-012 7.26E-012 1.12E-011 7.64E-012 1.38E-011 8.41E-012 1.80E-011 9.73E-012 2.49E-011 1.19E-011 3.83E-011 1.50E-011 6.15E-011 1.96E-011 1.14E-010 2.71E-011  0.0      2.80E-011 1.20E-010 2.20E-011 6.70E-011 1.80E-011 4.10E-011 1.50E-011 2.70E-011 1.20E-011 1.80E-011 1.00E-011 1.20E-011
  7.76E-012 6.00E-012 8.49E-012 6.38E-012 9.79E-012 6.90E-012 1.23E-011 7.73E-012 1.59E-011 9.17E-012 2.38E-011 1.11E-011 3.61E-011 1.43E-011 6.02E-011 1.91E-011 1.12E-010 2.69E-011  0.0      2.90E-011 1.20E-010 2.30E-011 6.60E-011 1.80E-011 4.10E-011 1.50E-011 2.70E-011 1.30E-011 1.80E-011 1.00E-011
  5.26E-012 6.19E-012 5.20E-012 6.92E-012 5.66E-012 8.54E-012 6.36E-012 1.10E-011 7.19E-012 1.52E-011 8.70E-012 2.19E-011 1.12E-011 3.50E-011 1.46E-011 5.81E-011 1.95E-011 1.10E-010 2.76E-011  0.0      2.90E-011 1.20E-010 2.40E-011 6.60E-011 1.90E-011 4.10E-011 1.60E-011 2.70E-011 1.30E-011 1.80E-011
  4.84E-012 4.41E-012 5.19E-012 4.76E-012 5.98E-012 5.03E-012 7.51E-012 5.72E-012 9.57E-012 6.74E-012 1.37E-011 8.30E-012 2.12E-011 1.05E-011 3.32E-011 1.39E-011 5.62E-011 1.90E-011 1.08E-010 2.74E-011  0.0      3.00E-011 1.20E-010 2.40E-011 6.50E-011 2.00E-011 4.10E-011 1.60E-011 2.60E-011 1.30E-011
  3.66E-012 3.84E-012 3.84E-012 4.28E-012 4.14E-012 5.21E-012 4.55E-012 6.73E-012 5.30E-012 9.27E-012 6.35E-012 1.32E-011 7.63E-012 1.97E-011 1.06E-011 3.15E-011 1.42E-011 5.44E-011 1.94E-011 1.06E-010 2.81E-011  0.0      3.10E-011 1.20E-010 2.50E-011 6.50E-011 2.00E-011 4.00E-011 1.70E-011 2.60E-011
  2.93E-012 3.03E-012 3.10E-012 3.29E-012 3.71E-012 3.58E-012 4.54E-012 4.09E-012 6.02E-012 4.87E-012 8.24E-012 5.94E-012 1.21E-011 7.76E-012 1.84E-011 1.00E-011 3.00E-011 1.36E-011 5.19E-011 1.98E-011 1.05E-010 2.89E-011  0.0      3.10E-011 1.20E-010 2.60E-011 6.40E-011 2.00E-011 3.90E-011 1.70E-011
  2.50E-012 2.29E-012 2.65E-012 2.56E-012 2.80E-012 3.10E-012 3.17E-012 4.03E-012 3.71E-012 5.44E-012 4.50E-012 8.04E-012 5.58E-012 1.17E-011 7.19E-012 1.79E-011 9.48E-012 2.87E-011 1.31E-011 5.04E-011 1.94E-011 1.03E-010 2.87E-011  0.0      3.20E-011 1.20E-010 2.60E-011 6.30E-011 2.10E-011 3.90E-011
  1.79E-012 2.04E-012 1.88E-012 2.20E-012 2.22E-012 2.45E-012 2.74E-012 2.85E-012 3.62E-012 3.40E-012 4.96E-012 4.18E-012 7.24E-012 5.33E-012 1.08E-011 7.30E-012 1.68E-011 9.62E-012 2.74E-011 1.33E-011 4.82E-011 1.98E-011 1.02E-010 2.94E-011  0.0      3.30E-011 1.20E-010 2.60E-011 6.20E-011 2.20E-011
  1.63E-012 1.43E-012 1.70E-012 1.61E-012 1.91E-012 1.88E-012 2.11E-012 2.46E-012 2.52E-012 3.22E-012 3.07E-012 4.49E-012 3.85E-012 6.55E-012 5.03E-012 9.98E-012 6.80E-012 1.58E-011 9.13E-012 2.62E-011 1.35E-011 4.68E-011 2.01E-011 1.00E-010 3.01E-011  0.0      3.30E-011 1.20E-010 2.80E-011 6.20E-011
  1.15E-012 1.35E-012 1.19E-012 1.45E-012 1.35E-012 1.62E-012 1.63E-012 1.84E-012 2.17E-012 2.25E-012 2.94E-012 2.79E-012 4.08E-012 3.60E-012 5.94E-012 4.72E-012 9.24E-012 6.35E-012 1.49E-011 9.25E-012 2.51E-011 1.30E-011 4.48E-011 1.97E-011 9.90E-011 2.99E-011  0.0      3.30E-011 1.20E-010 2.80E-011
  1.03E-012 9.17E-013 1.11E-012 9.81E-013 1.21E-012 1.16E-012 1.40E-012 1.43E-012 1.63E-012 1.88E-012 2.03E-012 2.65E-012 2.60E-012 3.73E-012 3.34E-012 5.41E-012 4.52E-012 8.57E-012 6.44E-012 1.40E-011 8.80E-012 2.35E-011 1.26E-011 4.29E-011 1.93E-011 9.77E-011 2.97E-011  0.0      3.50E-011 1.20E-010
  7.26E-013 8.41E-013 7.52E-013 9.16E-013 8.51E-013 1.04E-012 9.66E-013 1.18E-012 1.27E-012 1.46E-012 1.69E-012 1.84E-012 2.36E-012 2.38E-012 3.42E-012 3.14E-012 4.95E-012 4.25E-012 7.97E-012 6.04E-012 1.28E-011 8.91E-012 2.19E-011 1.28E-011 4.11E-011 2.04E-011 9.64E-011 3.13E-011  0.0      3.70E-011
  6.45E-013 5.89E-013 6.91E-013 6.23E-013 7.56E-013 6.93E-013 8.57E-013 8.62E-013 1.04E-012 1.10E-012 1.27E-012 1.48E-012 1.67E-012 2.11E-012 2.19E-012 3.11E-012 2.93E-012 4.53E-012 3.93E-012 7.42E-012 5.67E-012 1.21E-011 8.49E-012 2.11E-011 1.29E-011 4.00E-011 2.00E-011 9.52E-011 3.28E-011  0.0     
  
   1000.00000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      5.70E-012 4.60E-011 3.20E-012 1.60E-011 2.20E-012 8.10E-012 1.50E-012 4.60E-012 1.10E-012 3.00E-012 8.70E-013 2.00E-012 7.30E-013 1.30E-012 6.00E-013 9.20E-013 4.90E-013 6.40E-013 4.00E-013 4.50E-013 3.20E-013 3.00E-013 2.50E-013 2.10E-013 2.00E-013 1.50E-013 1.70E-013 1.20E-013 1.30E-013
  1.70E-011  0.0      1.20E-011 8.50E-011 7.80E-012 3.50E-011 5.40E-012 1.90E-011 3.90E-012 1.10E-011 3.00E-012 7.40E-012 2.40E-012 5.00E-012 2.00E-012 3.40E-012 1.60E-012 2.30E-012 1.30E-012 1.60E-012 1.10E-012 1.10E-012 8.60E-013 7.50E-013 6.80E-013 5.40E-013 5.60E-013 4.20E-013 4.50E-013 3.40E-013
  2.27E-010 1.98E-011  0.0      1.70E-011 1.00E-010 1.10E-011 4.50E-011 7.70E-012 2.60E-011 5.70E-012 1.60E-011 4.50E-012 1.00E-011 3.60E-012 7.00E-012 3.00E-012 4.80E-012 2.50E-012 3.30E-012 2.00E-012 2.30E-012 1.60E-012 1.60E-012 1.30E-012 1.10E-012 1.00E-012 8.00E-013 8.50E-013 6.30E-013 6.70E-013
  2.18E-011 1.94E-010 2.35E-011  0.0      1.90E-011 1.10E-010 1.30E-011 5.20E-011 9.40E-012 3.00E-011 7.20E-012 1.90E-011 5.80E-012 1.20E-011 4.60E-012 8.50E-012 3.90E-012 5.80E-012 3.20E-012 4.10E-012 2.60E-012 2.80E-012 2.10E-012 1.90E-012 1.70E-012 1.40E-012 1.30E-012 1.00E-012 1.10E-012 8.10E-013
  1.38E-010 2.25E-011 1.75E-010 2.40E-011  0.0      2.10E-011 1.20E-010 1.50E-011 5.60E-011 1.10E-011 3.30E-011 8.40E-012 2.10E-011 6.80E-012 1.40E-011 5.50E-012 9.50E-012 4.50E-012 6.60E-012 3.70E-012 4.60E-012 3.00E-012 3.20E-012 2.50E-012 2.20E-012 2.00E-012 1.60E-012 1.60E-012 1.20E-012 1.30E-012
  2.27E-011 1.21E-010 2.30E-011 1.66E-010 2.51E-011  0.0      2.20E-011 1.20E-010 1.60E-011 6.00E-011 1.20E-011 3.60E-011 9.40E-012 2.20E-011 7.60E-012 1.50E-011 6.20E-012 1.00E-011 5.10E-012 7.20E-012 4.20E-012 5.00E-012 3.40E-012 3.50E-012 2.80E-012 2.50E-012 2.20E-012 1.80E-012 1.80E-012 1.40E-012
  9.63E-011 2.15E-011 1.08E-010 2.27E-011 1.65E-010 2.53E-011  0.0      2.30E-011 1.20E-010 1.70E-011 6.20E-011 1.30E-011 3.70E-011 1.00E-011 2.40E-011 8.20E-012 1.60E-011 6.70E-012 1.10E-011 5.50E-012 7.70E-012 4.60E-012 5.40E-012 3.70E-012 3.80E-012 3.00E-012 2.70E-012 2.40E-012 2.00E-012 1.90E-012
  2.00E-011 8.47E-011 2.08E-011 1.01E-010 2.32E-011 1.55E-010 2.58E-011  0.0      2.40E-011 1.20E-010 1.80E-011 6.40E-011 1.40E-011 3.90E-011 1.10E-011 2.50E-011 8.80E-012 1.70E-011 7.10E-012 1.20E-011 5.90E-012 8.10E-012 4.90E-012 5.70E-012 4.00E-012 4.10E-012 3.20E-012 2.90E-012 2.60E-012 2.20E-012
  6.71E-011 1.90E-011 7.68E-011 2.01E-011 9.47E-011 2.26E-011 1.47E-010 2.63E-011  0.0      2.50E-011 1.30E-010 1.80E-011 6.50E-011 1.40E-011 4.00E-011 1.10E-011 2.50E-011 9.20E-012 1.70E-011 7.60E-012 1.20E-011 6.30E-012 8.40E-012 5.20E-012 6.00E-012 4.30E-012 4.30E-012 3.40E-012 3.10E-012 2.80E-012
  1.73E-011 5.78E-011 1.81E-011 6.90E-011 2.00E-011 9.12E-011 2.24E-011 1.41E-010 2.69E-011  0.0      2.50E-011 1.30E-010 1.90E-011 6.60E-011 1.50E-011 4.10E-011 1.20E-011 2.60E-011 9.60E-012 1.80E-011 8.00E-012 1.20E-011 6.60E-012 8.80E-012 5.50E-012 6.30E-012 4.50E-012 4.50E-012 3.60E-012 3.20E-012
  4.99E-011 1.67E-011 5.39E-011 1.75E-011 6.36E-011 1.93E-011 8.67E-011 2.25E-011 1.48E-010 2.65E-011  0.0      2.50E-011 1.30E-010 1.90E-011 6.70E-011 1.50E-011 4.20E-011 1.20E-011 2.70E-011 1.00E-011 1.80E-011 8.30E-012 1.30E-011 6.90E-012 9.00E-012 5.70E-012 6.50E-012 4.70E-012 4.60E-012 3.80E-012
  1.51E-011 4.30E-011 1.58E-011 4.84E-011 1.69E-011 6.06E-011 1.90E-011 8.35E-011 2.14E-011 1.44E-010 2.61E-011  0.0      2.60E-011 1.30E-010 2.00E-011 6.80E-011 1.60E-011 4.20E-011 1.30E-011 2.70E-011 1.00E-011 1.90E-011 8.70E-012 1.30E-011 7.20E-012 9.30E-012 5.90E-012 6.70E-012 4.90E-012 4.80E-012
  3.59E-011 1.44E-011 3.63E-011 1.53E-011 4.37E-011 1.63E-011 5.58E-011 1.89E-011 8.00E-011 2.17E-011 1.40E-010 2.69E-011  0.0      2.60E-011 1.30E-010 2.00E-011 6.80E-011 1.60E-011 4.30E-011 1.30E-011 2.80E-011 1.10E-011 1.90E-011 8.90E-012 1.30E-011 7.40E-012 9.50E-012 6.20E-012 6.90E-012 5.10E-012
  1.34E-011 3.07E-011 1.34E-011 3.22E-011 1.45E-011 3.91E-011 1.54E-011 5.37E-011 1.76E-011 7.71E-011 2.10E-011 1.37E-010 2.66E-011  0.0      2.70E-011 1.30E-010 2.10E-011 6.90E-011 1.60E-011 4.30E-011 1.40E-011 2.80E-011 1.10E-011 1.90E-011 9.20E-012 1.40E-011 7.70E-012 9.80E-012 6.40E-012 7.00E-012
  2.41E-011 1.24E-011 2.63E-011 1.25E-011 3.01E-011 1.37E-011 3.75E-011 1.53E-011 5.09E-011 1.77E-011 7.48E-011 2.14E-011 1.34E-010 2.73E-011  0.0      2.70E-011 1.30E-010 2.10E-011 6.90E-011 1.70E-011 4.30E-011 1.40E-011 2.80E-011 1.10E-011 2.00E-011 9.50E-012 1.40E-011 8.00E-012 9.90E-012 6.60E-012
  1.12E-011 2.12E-011 1.13E-011 2.32E-011 1.19E-011 2.71E-011 1.28E-011 3.49E-011 1.40E-011 4.86E-011 1.68E-011 7.29E-011 2.07E-011 1.32E-010 2.71E-011  0.0      2.80E-011 1.30E-010 2.20E-011 7.00E-011 1.70E-011 4.40E-011 1.40E-011 2.90E-011 1.20E-011 2.00E-011 9.80E-012 1.40E-011 8.20E-012 1.00E-011
  1.70E-011 9.91E-012 1.80E-011 1.06E-011 2.04E-011 1.11E-011 2.49E-011 1.22E-011 3.17E-011 1.42E-011 4.68E-011 1.70E-011 7.01E-011 2.12E-011 1.30E-010 2.78E-011  0.0      2.80E-011 1.30E-010 2.20E-011 7.00E-011 1.80E-011 4.40E-011 1.50E-011 2.90E-011 1.20E-011 2.00E-011 1.00E-011 1.40E-011 8.50E-012
  8.95E-012 1.41E-011 9.25E-012 1.55E-011 9.53E-012 1.77E-011 1.03E-011 2.33E-011 1.15E-011 3.03E-011 1.32E-011 4.42E-011 1.63E-011 6.87E-011 2.07E-011 1.28E-010 2.76E-011  0.0      2.90E-011 1.30E-010 2.30E-011 7.00E-011 1.80E-011 4.40E-011 1.50E-011 2.90E-011 1.30E-011 2.00E-011 1.00E-011 1.40E-011
  1.14E-011 7.78E-012 1.20E-011 8.39E-012 1.37E-011 8.84E-012 1.65E-011 9.54E-012 2.08E-011 1.09E-011 2.91E-011 1.34E-011 4.29E-011 1.56E-011 6.65E-011 2.11E-011 1.26E-010 2.84E-011  0.0      2.90E-011 1.30E-010 2.30E-011 7.00E-011 1.90E-011 4.40E-011 1.60E-011 2.90E-011 1.30E-011 2.00E-011 1.10E-011
  6.96E-012 9.31E-012 7.05E-012 1.04E-011 7.46E-012 1.21E-011 8.05E-012 1.57E-011 9.06E-012 2.00E-011 1.05E-011 2.70E-011 1.26E-011 4.08E-011 1.59E-011 6.54E-011 2.07E-011 1.24E-010 2.82E-011  0.0      3.00E-011 1.30E-010 2.40E-011 6.90E-011 1.90E-011 4.40E-011 1.60E-011 2.90E-011 1.30E-011 2.00E-011
  7.56E-012 6.18E-012 7.82E-012 6.40E-012 8.96E-012 6.83E-012 1.09E-011 7.44E-012 1.38E-011 8.56E-012 1.82E-011 9.67E-012 2.62E-011 1.28E-011 3.89E-011 1.53E-011 6.35E-011 2.11E-011 1.22E-010 2.90E-011  0.0      3.00E-011 1.30E-010 2.40E-011 6.90E-011 2.00E-011 4.30E-011 1.60E-011 2.90E-011 1.40E-011
  5.16E-012 5.93E-012 5.22E-012 6.61E-012 5.60E-012 7.81E-012 6.23E-012 9.80E-012 6.96E-012 1.23E-011 8.05E-012 1.76E-011 9.88E-012 2.46E-011 1.22E-011 3.81E-011 1.57E-011 6.17E-011 2.07E-011 1.20E-010 2.88E-011  0.0      3.10E-011 1.30E-010 2.50E-011 6.90E-011 2.00E-011 4.30E-011 1.70E-011 2.90E-011
  4.61E-012 4.42E-012 4.98E-012 4.73E-012 5.70E-012 5.06E-012 6.97E-012 5.65E-012 8.84E-012 6.46E-012 1.20E-011 7.69E-012 1.63E-011 9.21E-012 2.32E-011 1.16E-011 3.65E-011 1.51E-011 6.01E-011 2.12E-011 1.19E-010 2.95E-011  0.0      3.20E-011 1.30E-010 2.60E-011 6.80E-011 2.00E-011 4.30E-011 1.70E-011
  3.64E-012 3.65E-012 3.83E-012 4.05E-012 4.22E-012 4.93E-012 4.53E-012 6.23E-012 5.19E-012 8.16E-012 6.04E-012 1.09E-011 7.22E-012 1.51E-011 8.62E-012 2.27E-011 1.18E-011 3.50E-011 1.55E-011 5.77E-011 2.08E-011 1.17E-010 3.03E-011  0.0      3.30E-011 1.30E-010 2.60E-011 6.70E-011 2.10E-011 4.20E-011
  2.88E-012 3.12E-012 3.05E-012 3.41E-012 3.49E-012 3.72E-012 4.38E-012 4.11E-012 5.63E-012 4.80E-012 7.42E-012 5.68E-012 9.92E-012 6.87E-012 1.48E-011 8.83E-012 2.15E-011 1.12E-011 3.37E-011 1.50E-011 5.63E-011 2.13E-011 1.16E-010 3.11E-011  0.0      3.30E-011 1.30E-010 2.60E-011 6.70E-011 2.20E-011
  2.56E-012 2.32E-012 2.60E-012 2.63E-012 2.97E-012 3.11E-012 3.24E-012 3.95E-012 3.78E-012 5.15E-012 4.40E-012 6.86E-012 5.29E-012 9.79E-012 6.56E-012 1.38E-011 8.31E-012 2.04E-011 1.15E-011 3.24E-011 1.53E-011 5.49E-011 2.17E-011 1.15E-010 3.09E-011  0.0      3.40E-011 1.30E-010 2.70E-011 6.60E-011
  1.79E-012 2.24E-012 1.93E-012 2.27E-012 2.21E-012 2.54E-012 2.71E-012 2.87E-012 3.52E-012 3.42E-012 4.67E-012 4.05E-012 6.32E-012 5.01E-012 9.00E-012 6.28E-012 1.29E-011 8.49E-012 1.93E-011 1.10E-011 3.06E-011 1.48E-011 5.28E-011 2.13E-011 1.13E-010 3.16E-011  0.0      3.40E-011 1.20E-010 2.80E-011
  1.88E-012 1.55E-012 1.90E-012 1.62E-012 2.05E-012 1.93E-012 2.23E-012 2.41E-012 2.57E-012 3.17E-012 3.12E-012 4.26E-012 3.82E-012 5.90E-012 4.76E-012 8.31E-012 5.97E-012 1.21E-011 8.03E-012 1.84E-011 1.05E-011 2.95E-011 1.44E-011 5.09E-011 2.10E-011 1.12E-010 3.15E-011  0.0      3.50E-011 1.20E-010
